area_0,area_1,area_2,area_3,area_4,area_5,area_6,area_7,area_8,area_9,area_10,result
0,21.5,31,0.5,7,8,14303,14336,0,0,0,infected
0,16798,16835,0,0,0,0,0,0,0,0,normal
0,12335,12349,0,0,0,0,0,0,0,0,normal
0,14171.5,14189,0,0,0,0,0,0,0,0,normal
0,14751,14773,0,0,0,0,0,0,0,0,normal
0,23,32,14,0,0,0,0,0,0,0,normal
0,15726,15746,0,0,0,0,0,0,0,0,normal
0,4,8.5,10,17.5,17.5,12.5,3.5,4,0,0,normal
0,0.5,4,8.5,21,14.5,48.5,2,7.5,0,0,normal
0,0.5,18.5,19.5,3.5,19,0,0,0,0,0,normal
0,0.5,0.5,15,3,14.5,0.5,4,0,0,0,normal
0,1.5,0.5,14,3,11.5,1,0,0,0,0,normal
0,1,21,29.5,0.5,21.5,6.5,24.5,0.5,6,0,infected
0,0.5,2.5,1,2,4.5,5,60,69.5,0,0,infected
0,0.5,13,0.5,4,6,29,0,0,0,0,infected
0,14.5,4,4,11,1,19.5,9.5,14.5,17.5,21.5,infected
0,1,4,38.5,1,15,19,0,0,0,0,infected
0,4,8,26,22830,22921,0,0,0,0,0,normal
0,56.5,63,23230.5,23245,0,0,0,0,0,0,normal
0,27416.5,27454.5,0,0,0,0,0,0,0,0,normal
0,1.5,7.5,1.5,4,4,4,16980.5,17046,0,0,normal
0,4,19.5,7.5,12.5,0,0,0,0,0,0,normal
0,13.5,25,16.5,1,5.5,0,0,0,0,0,normal
0,11.5,14.5,13,11.5,0,0,0,0,0,0,normal
0,12,16.5,9,6.5,0,0,0,0,0,0,normal
0,17,12.5,9.5,10.5,0,0,0,0,0,0,normal
0,15,14,15,16.5,15.5,18,25,119.5,12.5,259.5,infected
0,12.5,15,1,16.5,16.5,14,2,74.5,34,0,infected
0,29,7,36.5,37.5,150,215,2,30.5,20.5,0,infected
0,14,15,58,16,8.5,17,20.5,3.5,1,0,infected
0,13.5,35.5,24,11,1.5,17.5,0,0,0,0,infected
0,7.5,5.5,58,109,11.5,8.5,9,25,5.5,8,infected
0,6.5,10,5.5,9,0,0,0,0,0,0,normal
0,44,0,0,0,0,0,0,0,0,0,normal
0,1.5,0.5,28,32.5,1,3665,3713,0,0,0,infected
0,1.5,7,16.5,58.5,0,0,0,0,0,0,infected
0,3953,4007,0,0,0,0,0,0,0,0,normal
0,4676,4723,0,0,0,0,0,0,0,0,normal
0,31.5,4964,5014,0,0,0,0,0,0,0,infected
0,14,14,5.5,4,4,10,105,0,0,0,normal
0,0.5,1,5.5,5190.5,5199.5,0,0,0,0,0,infected
0,5125.5,5147,0,0,0,0,0,0,0,0,normal
0,10,3766.5,3819.5,0,0,0,0,0,0,0,infected
0,4,4.5,8,30.5,1,1,13.5,0,0,0,infected
0,5315.5,5327,0,0,0,0,0,0,0,0,normal
0,39,66,4578.5,4610,0,0,0,0,0,0,infected
0,10,2,19,3.5,4,85,0,0,0,0,normal
0,8.5,5056,5093.5,0,0,0,0,0,0,0,infected
0,12,2,14.5,16,4892.5,4930.5,0,0,0,0,normal
0,4924,2,4952.5,4,0,0,0,0,0,0,normal
0,10,6,4506,4559,0,0,0,0,0,0,normal
0,4,10,6.5,43.5,4993.5,5052,0,0,0,0,infected
0,4570,4594,0,0,0,0,0,0,0,0,normal
0,4849.5,4871.5,0,0,0,0,0,0,0,0,normal
0,3.5,5.5,5031,5062,0,0,0,0,0,0,infected
0,29.5,0,0,0,0,0,0,0,0,0,normal
0,19,4392,4451.5,0,0,0,0,0,0,0,infected
0,10.5,4793,4820.5,0,0,0,0,0,0,0,infected
0,4188,4209,0,0,0,0,0,0,0,0,normal
0,4851,4879,0,0,0,0,0,0,0,0,normal
0,6,0.5,4602.5,4633,0,0,0,0,0,0,infected
